MassTagID,Project_A_X_1,Project_A_X_2,Project_A_X_3,Project_B_X_1,Project_B_X_2,Project_B_X_3,Project_C_X_1,Project_C_X_2,Project_C_X_3,Project_A_Y_1,Project_A_Y_2,Project_A_Y_3,Project_B_Y_1,Project_B_Y_2,Project_B_Y_3,Project_C_Y_1,Project_C_Y_2,Project_C_Y_3
7591089,1254434,1775516,1167560,1796155,2087309.5,1041622,1270755,1714491,1893825,1313201,1407981,1866437,797980,1096237,1138688,1740984,1914253,1645871
7854356,1029169,982894,1091458.5,1311333,1850820,699117,1028886,1508141,1180449,2187303,943726.5,1983685,NA,1294484,680736,1214674.5,NA,2301228
13418076,3107127,1972271.5,2365836,2797617,2742296,1648307,1129471,2538606,1318749,2280183,2378272,2742905,2550251,2008767.5,1624165.5,2400418.5,3343762,2286558
59662102,1307844,NA,1178144,NA,2532890,1616667,1602281,2502577,1408875,1161538,NA,2002324,1637635,1455239.5,NA,1289054,2256714,2576843
130498725,NA,NA,NA,NA,NA,NA,NA,685758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
162110040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7546564,1216429,502905,963363,784101.5,1929718.5,1182404,1336062,1385289,1288068,1531060,584470.5,NA,727775,399700,302913,1340787.5,1102254,1171572.5
7669875,1579866.5,NA,NA,NA,1225055,NA,NA,NA,NA,1520747,NA,NA,NA,NA,NA,NA,NA,NA
8765137,151060.5,127630,NA,NA,284851,NA,78436,111468,129027,66797,65559,89811,125962,92140,NA,142587,247001,55231
148403837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,276355,NA,NA,NA,NA,NA
9669136,9489005,10322252,7833175,7685725,8308003,8133246,9796238,7618822,5272980,12688663,14376239,14183226,14254787,12309985,4698457,9752222,12150286,15540398
9672621,NA,NA,NA,NA,NA,NA,374173,NA,NA,702762,NA,NA,NA,470403.5,NA,216588,241413,NA
34288760,345730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,486536,NA,NA,NA,NA,NA,NA
44542743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
283235781,NA,NA,NA,NA,NA,724454,NA,NA,NA,NA,NA,NA,216913.5,85552,398232,NA,NA,NA
8810595,NA,47465,NA,NA,68332,NA,NA,55488,NA,NA,NA,92573,NA,NA,NA,NA,NA,NA
255154038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219411045,1522262,1396956,826438,NA,964045,661183.5,NA,852205,580863.5,1662106,1544759.5,2442554.5,825986,475412,642736.5,NA,787625,NA
321836068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
468874607,NA,687073,NA,NA,NA,NA,NA,NA,NA,NA,NA,1294290.5,NA,NA,NA,NA,NA,NA
484431336,NA,NA,NA,81481,NA,125840,NA,31388,NA,NA,NA,60780,NA,184205,225480,NA,286313,NA
12668654,3310030,3614063.5,2202006.5,4045053,4968176,2694781.5,2620971,3872221,3114988.5,2610897.5,2765997,3637764,1842428,1581578.5,2320410,3622456,2742715.5,3544822
109949673,NA,NA,NA,1567852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1492583
150950809,1283658,891718,822378,676734,923868,951864,827906,761764,792076,683087,1193735,1315457,1085468,882649,608806,1043231,1002824,731232
32126333,1846184.5,1157866,1344722,NA,1335111,591434,1918863,1444854,1040878,NA,NA,822794,1155341,1460929,1216221.5,2221086.5,1251727,NA
59674948,NA,NA,NA,NA,817778.5,NA,NA,458892,NA,NA,NA,590306,NA,NA,NA,NA,NA,NA
249678018,NA,NA,NA,NA,NA,392654,NA,NA,77466,NA,511352,NA,253805,NA,314011,NA,156483,NA
7251550,NA,NA,NA,NA,NA,638198,NA,NA,359618,NA,NA,NA,NA,NA,578142,NA,NA,NA
199036445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,769767,675668,NA,NA,708184.5,604895,NA
75314183,NA,100183,77045,93236,262326,NA,NA,134455,125734,NA,NA,NA,NA,NA,NA,NA,NA,NA
174037012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189960280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
471300724,6693989,3495858,4574378,3068986.5,4724652,3466776,4464455.5,4116204,3830391.5,4335596.5,5344944,3235089,6111327,2956267,6142437,2900183,4164610.5,4420984.5
8649425,NA,NA,NA,NA,NA,NA,NA,1082296,NA,NA,NA,NA,NA,NA,978045,NA,NA,NA
9690536,4433607,4427444,4164282,5874903,2628068,4541448,6003426,2946685,3058633,4108045,5502699,4562954,5568984,4544079,4846394,3386835,4240451,3353048
8730326,108585,127941,NA,102571,173009,72513,165883,140695,75109,140225,291000,NA,292148,177140,93528.5,156200,NA,156113.5
7194717,351284,1359906,NA,NA,776095,NA,1019563,1307559,1014044,NA,1717196.5,NA,NA,NA,830869,NA,NA,NA
32400447,NA,NA,NA,NA,NA,753837,NA,NA,NA,1009409,NA,NA,NA,NA,NA,NA,NA,NA
63602896,2325281,1195255,1313576,1765918,2759819,NA,1872746,2138649,1439646,2194234,1973303,NA,NA,1901491,2000639,1239732,1487947,1313026
59655510,NA,1794973,883072,1718944,2089029,NA,NA,1690316,NA,1934639.5,NA,1879602,NA,1241520,NA,1220060,NA,1468864
7656230,1362325,NA,767696,NA,715625,889407,NA,NA,NA,NA,876083,NA,926809.5,NA,NA,NA,NA,NA
27607537,NA,2576046,3426958.5,2847007.5,4700965,2302152,2546066,2830123,NA,3286483,NA,1888103,2940531,2999561.5,2380078,3719637,2696241,3020266
12904302,1373222,NA,NA,1111625,1518324.5,NA,928722,1219090,NA,NA,NA,NA,882802,1378644,612737,NA,NA,NA
16448029,NA,NA,NA,NA,NA,555644,NA,NA,NA,NA,536127,NA,NA,NA,NA,NA,453210,NA
172874371,NA,NA,NA,NA,NA,NA,NA,NA,NA,422719,770795,NA,NA,NA,NA,NA,NA,NA
47389108,NA,NA,141493,NA,NA,109762,NA,164100,222056.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
32252521,801838,656020,605447,888288,780198,685966,644446,519160,539232,812681,832295,807619,645290,773900.5,594064.5,763999,1162325,708242
8854362,NA,NA,NA,NA,264244.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15958025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21568488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12594345,NA,385010.5,1028707,1072783,951025,NA,NA,NA,NA,NA,NA,913790,378335,NA,719831.5,NA,569136.5,1116939
7823075,1601945.5,1230205,1553721,1720617,2113937.5,896325.5,762742,1431551,1190414,1196866,1361428,1497448,520999,814277.5,NA,1136174,331368,998294
8640307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7006613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7584299,838853,937167.5,744482,1253561,969980.5,713854,839550.5,735629.5,1311410.5,1201224.5,1330305,878066.5,936355,1445986,1221476,870523.5,1141254,717817
15811732,1032212,846978,892603,778216,1003906,1049454.5,1091673,877625,589172,1327760,854476,1109499,1146059,1087425,602613,878707,767127,795169
7590874,549581,NA,272740,NA,NA,NA,NA,NA,NA,NA,NA,641616,NA,NA,NA,NA,NA,NA
78846296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219332967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94271551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,327007,NA,NA,NA,NA,NA,NA
13404057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1042857,NA,NA,NA,NA,NA,NA
16521816,NA,470168,NA,393864,586336,337471.5,NA,227719,236488.5,NA,NA,420172,NA,284259,NA,NA,NA,175078
22971353,NA,NA,349551.5,NA,NA,477871,NA,329544,NA,NA,NA,NA,NA,NA,NA,NA,298676,NA
161996571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16574048,298509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
194769021,119222,276772,NA,239113.5,NA,NA,488633.5,NA,NA,223056,164738,363879,96328.5,285174,NA,NA,NA,NA
320394264,292876,259599,103409,128245,166104,NA,182560,85564,NA,145417,283977,480830,136981,215751,NA,NA,NA,NA
7582932,4649520,4641249,4437084,3456367,6759869,4146987,4767657.5,6248678,4854151,4438138,4200666.5,5521024,3347974,2943433,3119461,4429215,3994192,5047538
15896877,1652988,1085537,1039790,882054,1910170,1260009,837108,1544075,1473070,1391255.5,NA,959420,1409500,499402,905498,690911,708205,692942.5
28814547,NA,6374718,6332992,5233498,10031529,4607779.5,5332517,9800505,9676850,6277207,4145030,8108197,2693331,4420527.5,5752046,6185662.5,4848823,5057573
29123122,298374,258181,156072,186462,416547,342644,248246,276815,417826,172800,105798,149016,NA,164628,221074,283939,173635,NA
29179638,NA,4698368,NA,3680550,3683517,NA,NA,NA,NA,1674378,3634991,4939115,NA,NA,2796628,NA,NA,NA
32142221,4114772,4848488.5,4331166,3372625,4753413,1919972,NA,4319699,3780765,5751600,5579376,4404076,3995139,1217534,4601110.5,4954331,1106480,1081612
32164645,5946121,6538120,5464367,6731812,7296985,5272350,5339812,5639200,4020310,8652614,5741568,7389514,4933541,7705354,3293795,5837792,5386960,7121162
7633485,5168609,6587128,5494721,5002199,6474205,4197766,6322574,6009580,5990633.5,6601001.5,6040309,6380015,4267221,5203182,3362558,6574354,5758063,7335956
8788219,1515051.5,NA,1905576,NA,2397700,451740,842477,1854021,2955421,NA,2074127,2057613,1484989,NA,1994906,2209501,2187892,1627692
12656289,NA,521521,NA,NA,NA,NA,NA,930625,NA,879070,NA,1461378,676871.5,NA,NA,431841,NA,399163
12668581,NA,NA,NA,NA,NA,NA,NA,173444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32164574,2618638,5866944.5,3793501,NA,NA,NA,NA,1565687,1450908,NA,NA,1497879,NA,1735440.5,NA,NA,3308814,NA
32206916,NA,NA,NA,1077666,NA,NA,NA,NA,NA,NA,NA,815465,NA,NA,NA,NA,NA,NA
33370336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15896517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,515669.5,NA
189239967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53684,NA,NA,NA,303099,NA
7590992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7046257,4404625,3619652,2378708.5,3792373,3494789,1172946,4108320,2315222,NA,3612440,4307728,4599248,2195720.5,3804053,2006847,2808154,1565161,3895751
7244860,2728312.5,NA,3287223,1391808,1899293,2294606,1075129,2121868,2409654,NA,2269224,2222474,2175477,2051414,1114482.5,2956516,1913730,2708476
236196995,NA,2863929,NA,2507285,NA,1239009,NA,NA,NA,3026666,NA,NA,NA,NA,NA,NA,NA,NA
269095381,465424,205241,373169,237862,332061,NA,NA,149249,110232,NA,256579,276248,NA,270752,NA,352857,NA,NA
1110,NA,1690237,3900844,4226888,NA,5290565,5583892,NA,870486,1568662,7296781,NA,5702190.5,2924208.5,5755581,7918851,6932104,5979129
7611192,NA,NA,NA,NA,312822,NA,NA,234777,NA,NA,NA,274639,NA,NA,NA,108225,NA,61397
59653766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16500945,1051756,1070280.5,444837,1661622,NA,1230990,2153708,NA,NA,667025,NA,583408,805535,NA,NA,NA,NA,NA
111185821,NA,NA,NA,239423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7052770,1518505,922701,890216,1916757,NA,2445838,4679119,786316,1738864,2128103,2833510,NA,3244447,3010378,6857240,NA,NA,NA
269255162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9045118,NA,NA,385274,NA,NA,1047794.5,NA,NA,NA,NA,NA,NA,855523,423552,NA,NA,NA,NA
17963235,230248,182906,NA,139996,218997,NA,158896,177622,61301,261717,153228,243166,171101,192599,70025,170995,125039,164475
31288101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,260565,NA,NA,NA,NA,180272
13372823,794008,520340,546452,441484,926261,NA,922677,613376,NA,998657,508870,NA,1043508,670797,278207,693844,423894,762543
16545357,381503,NA,NA,NA,NA,NA,NA,730802,1125621.5,NA,NA,1119621,895505,NA,NA,NA,NA,NA
16679541,NA,NA,NA,NA,NA,NA,150137,NA,375251,NA,NA,NA,NA,NA,NA,NA,NA,NA
8342473,479705,351853.5,272535,407208,598670,144945,NA,275348,NA,384453,NA,315350,231075,NA,166979,347600,368971,NA
32214933,502920.5,19681,NA,162294,NA,935008,15431,71683,362844,309999,463087,191146,374012,NA,765248.5,54741,NA,NA
47435122,NA,NA,NA,NA,863543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220581479,NA,887571,393063,NA,NA,783559,672110.5,534213,NA,NA,NA,NA,274656,NA,NA,518248.5,892163,377482
69258947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12584105,534426,NA,523349,354987,NA,NA,NA,NA,NA,NA,NA,NA,878415,NA,452474,NA,NA,NA
47387198,NA,NA,155084,361817,301539.5,189991,NA,322394,NA,NA,NA,NA,218233,NA,NA,346016.5,NA,NA
293009699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93875,NA,NA,NA,NA,NA,NA,NA
7945869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,958484,430016,NA,NA,NA,NA,NA
13388936,NA,NA,NA,NA,45411,NA,NA,NA,NA,51630,NA,NA,NA,NA,NA,NA,NA,NA
15958141,NA,1111673,NA,648447,751134,NA,NA,NA,552613.5,NA,NA,398674,NA,NA,NA,NA,432467,1075046.5
47918493,7557115,3806432,6940786,NA,NA,5118334,NA,NA,5006639,NA,8190527,NA,7150762,NA,5100103,NA,NA,NA
484432971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101376,NA,NA,NA
12885332,2933966,4214837,3177380,4092133,5965273,3628610,4753570,4046544,2886375,5066221,1287472,5601070,3835157,3981127,3465078,3776895,3400521,5036275
69167854,NA,NA,NA,NA,NA,NA,NA,1957758,3642455.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
205404062,NA,NA,NA,NA,NA,NA,NA,NA,745235,NA,NA,NA,NA,NA,NA,NA,NA,NA
7591279,3470889.5,662967,2354012,4291422.5,824782.5,4069800,1116016.5,1156694,3555493,3143635,5177432.5,3153122.5,3053626,2011269,5250513,1331437,2978501,761158.5
7808709,NA,NA,NA,666550,NA,NA,NA,NA,NA,NA,1910683,NA,NA,NA,1364465,NA,NA,NA
7024717,2845698,3085845,2777834,3116810.5,3835554,2037204,3083500,1947821,2079191.5,3361226,2314116.5,2883548,1336121,2875430.5,1326565.5,3376371.5,2277231,2112132
14484682,1652678,1015742,1739578,560277,1465841,1465832.5,NA,1470098,1216714,1581201,1544213,1654687,1901701,1852802,1310430,1638721,1652648,1143296
59615336,2071046,2249862,2963667,2052901,2056305,1743426,NA,2204954,2100253,1474441.5,2233114,2591507,NA,NA,839412.5,1228999,2594565,NA
147746914,3303820,4055546,4101281.5,4200281,4041350.5,3173911,3440891,3983741.5,2147751,3861564,3976253,4367664,1371675,3197310,2502690,3157298,2394951,2786400.5
34841988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12613140,NA,889392.5,NA,NA,NA,NA,NA,575506,NA,NA,NA,358149,NA,NA,NA,NA,NA,NA
7718109,5374088.5,4730269,4169909.5,7984311,1462560,6749835,7581196,2502230,2141652,6188313,7462296,5474800.5,9401656,7320558,7242792,907616,1550475,2496614
7075955,3000232,3900938,NA,1999748,2463492,NA,NA,NA,NA,4702372,2915160,3799645,2104610,NA,NA,NA,1953015,NA
7613132,7432996,9230719,6524144,7990562,9119399,5636947,9236938,7496490,6481701,9135270,6741529,9059339,5009537,6714688,6500296,7801364,7887544,6971887
16477130,NA,NA,NA,NA,998976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59610531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7868956,NA,56902,NA,62896,103628,NA,NA,106116.5,NA,NA,NA,107742,NA,NA,NA,51879,NA,44795
7651263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9064918,228428,349180,258886,253092,558797,208307,578636,294275,273794,659119,333633,456853,309044,560118,231992,348230,403777,324873
59660052,2631266.5,2602567.5,2432599,1019765.5,2790277,569006,NA,2710458,NA,NA,NA,1366052,579138,1645376,1094661,NA,NA,NA
14108995,NA,NA,NA,2135257,3009770,NA,NA,2722559,NA,1079822,1301763,NA,NA,554352.5,NA,NA,1354021,1831782.5
32455977,849572,1442639,897660,1148871,1767998.5,858435,1269905.5,1368871,1129141,1172331,750095,1934267,1054028,1080206,830038,1574582,915550,1789941.5
7399050,NA,NA,NA,NA,NA,NA,NA,NA,NA,581589.5,NA,NA,NA,NA,NA,NA,NA,NA
7599127,6514021,7498212,6896279,7794286,11101918,5633998,8497175,10080861,8101620,8009749.5,5745033,9458005,7023750,7366521,5994567,8759334,9638419,9117597
7779738,NA,NA,4037972,NA,459204,NA,NA,NA,NA,NA,NA,NA,3911104,NA,NA,NA,NA,NA
9073925,2411806.5,1579083,3683955,1310951.5,2806454,897541,569021,2906306,1466159.5,1528432,1227395,2912378,2979448,2158770,579773,1830987,1454520,1397517
163696205,NA,1702579,4419587,963324,3748731,1786681,1961577,4852582,3851935,6414119,2683758.5,4109931,4028495,4923477.5,2122602,4486827,1681215,2305735
6967402,11363228,14500693,9961783,14310950,17691161,7948480,14184861,15682247,11991655,11248407,8205948,13078817,6485940,8574782,7886313,12550173,10023846,9766108
7052350,689355,NA,366958,859896.5,NA,3299894,65451,NA,866787,1145457,1378590,263961,1300931,2275712,2163677,NA,1978492,NA
59603612,NA,NA,NA,NA,1439748,NA,NA,781230,1661004,NA,NA,1273253,NA,NA,423277,842509,564239,NA
271303931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14152269,411779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59610284,NA,NA,NA,NA,648488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,486048,NA
161713534,712289,NA,1192346,NA,NA,NA,1127919,NA,NA,1561429,NA,1913418,1171595,NA,NA,NA,2109824,2177002
7854251,NA,322125.5,183975,246916,528199.5,NA,NA,405374.5,159984,NA,NA,410893.5,95014,NA,NA,204200,331559,456218.5
98682696,1737365.5,1694322,805473,1246353,2147729,1268124,663637,2112889,1072812,2113325,1618630,1467108,1170013,1070488.5,893921.5,982490,1638785,1206783
219796704,797485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
484435464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
216905767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7054456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,608300.5,NA,NA,NA
74855884,NA,NA,NA,NA,NA,NA,NA,NA,1126450.5,NA,NA,NA,904323,NA,NA,NA,NA,NA
7004024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8558401,2678702,4853398.5,3180877.5,3594710,4587955,2926207,3170595,4672164,3780559,1983743,2166466.5,4529879,3603131.5,3539646,2888334.5,3544903,4931630,4487336.5
67005282,340137,321358,279649,229757,420959,NA,335533,273687,199910,332949,435987,NA,408598,226607,130591,405790,205056,NA
7576106,NA,NA,NA,NA,2686707,NA,NA,1619554,1365744,NA,NA,NA,NA,NA,NA,458696,NA,325313
10815677,NA,627840,NA,1093121,525551,595101,1380272,363495.5,NA,1059825,NA,NA,NA,NA,NA,NA,NA,NA
12604886,NA,NA,NA,NA,NA,1124854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15781709,719914,903717,334809,859424,1653890,NA,NA,1473089,467359,762510,451121.5,880135,540913.5,NA,NA,788905,331636,920149
32459585,NA,NA,NA,125237,NA,187200,NA,110157,NA,NA,NA,NA,NA,NA,124111,140614,158572,NA
67072827,NA,NA,792390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33150074.5,21572736,19854823
77677294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7817875,8803957,8873586,8507357,7570905,7499410.5,7495675,9122842,NA,6454721,8019883,7308525,NA,6217334,7170975,NA,6044276,9780631,9328755
7189981,2339332,1907742,1045555,922218,2768947,NA,1064347,1866415,NA,NA,NA,1574964,NA,NA,NA,NA,NA,1686422
7824630,705499,612459,NA,692821,978135,NA,NA,713881,1200392,NA,961885.5,551092,404152,NA,1114317,NA,966831,NA
8661830,925183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16447659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7867881,5345515,7048596,4997789,6330086,9875088,4436578,5963355,8771479,6340140,4598672,5970594,8003636,3532744,4164443,5169636,8312867,8533551,8165640
7081609,1500707,223596,510324,853620,101141,5256738,282226.5,224574,2044894,1071999,1447044.5,651984,1210966,2439766.5,3266562.5,382013,3039923.5,140403
7608407,2006364,2067731,2665056,1522794,3219062,2770856,2838124,2542222,2683472,3739486,NA,3543874,2283039,NA,1880537,2105901,3626471,3096708
8631765,8555609,6198089,6561351,9603636,10074288.5,7886575,6164918,9886172,10788662,10660199,8533161,11323385.5,7202988,8321673,6776173,7193423,11108264,8370177
8888003,2395344,2262470,1705090,2004763,2861708,1511224,2424778,2493633,1711420,4037555.5,3378891,2934360,2502943,3126887,1474003,2753642,2100629,1778169
32433990,4153741.5,4918308.5,4365155,4888624,4300429.5,3194883,4923003,3272885.5,1290818,6519724,3754622,4837272,4393255.5,4557948,2152357,4096178,2903364.5,5066629
77783137,NA,NA,1039359,NA,1948244,1124402,NA,NA,1079040,NA,NA,NA,686073,NA,NA,NA,NA,NA
7127766,3245813,2733614,NA,3592304,5312057,NA,NA,2086542,NA,4060531.5,NA,NA,NA,NA,NA,NA,NA,NA
7452184,2327080,685308,NA,NA,1861743,1060296,1561270,798930,1354668.5,NA,1533792.5,1209512,NA,926340,685704,1076208,NA,1421267.5
7620041,NA,NA,NA,495371,4223528,535262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7852992,NA,NA,NA,NA,1732603,NA,NA,1743257,1688108,1836755,2049523,1111733,NA,NA,NA,1287989,2174797,1925601
7898837,4992237,5142560,5912280,4652694.5,5023244,4249235.5,5662557,5667147,3959200,6145061,5814725,4183680,4356213,3716102.5,4230462,6561684,4273774,6760885
8942630,1530009,NA,1377168,1674953,NA,NA,NA,735634,1613483,1053207,1237214,1436036,NA,1046604,711182,NA,1006294,2334306
347916741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7070471,3488048,4736947,4615463,6095966,6056610,3558161,5269164,4454492,4643085,5825231,4430022,5653431,3360119,4519938,3861314,5187635,6245945,6396693
21268039,NA,NA,NA,NA,NA,789466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
266644505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15840453,NA,1234311.5,486753,1026812,1858399,547059,NA,1610987,815987,NA,1363073,1080792,1052978,1313963,NA,691031,1250242.5,2239683
13396427,1864018,581921,NA,NA,NA,2027331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219608856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7094647,NA,NA,541386,NA,NA,NA,NA,NA,944051,896529,1836897,NA,NA,689655,NA,NA,NA,NA
7639469,1881629,2379655,1945302,2243304,2884930,1492540,2428194.5,1899235.5,1782394.5,1769043,859583,3025583.5,NA,2362316.5,521945.5,1948223,1248085,2422210.5
9850816,5775132,4361601,7218435,3202754,7557783,2307180,7421268,3755127,4902469,9033113,NA,8847220.5,5654053.5,2318979,984841,7722312,6056931.5,8201053
180930290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12614172,1056915,998396.5,206348,931267,1493160,NA,NA,861885,NA,755886,358198.5,544702.5,501353,NA,275479,649699,842055.5,737524
220123582,NA,1423039,NA,1374646,1731156,794783,NA,748934,NA,NA,748686,1614176,676101,597453,NA,1014036,1401066.5,NA
323538900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12623168,699334,583029,442223,714365,677420,535304.5,551531,367101,527081,535742,423603,563648,342836,470322,484543,490232,679953,576430
268939007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
484434286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6964836,4015162,5457645,6037353,5838486,5526905.5,3525408,6502181.5,2795037.5,2105872,6963824,6437525.5,6072885,4992320,5829462.5,3642748.5,5633217,5036264.5,7033209.5
7583063,4820680,7784543,6612849,8023106,10460745,4940460,5970603,6528785,7421178,6774622,5602814,8537867,4690620,6344381,4790500,8681915,9741349,6524455
7597366,NA,NA,NA,NA,NA,805702,NA,NA,551212,NA,197886,NA,NA,NA,453458,NA,430313,NA
7604878,9104311.5,11391570,9347448,10171520,14537124,6526615,9794147,11910549,11204548,10525187,8233164,10552050,8678339,8289590,7404575,12248716,12957419,11151681
7633442,6122338,5163502,4999880,5392520,6763023,5651591,4984887,4824909,6643707.5,6514688,5933570,5548894,5138776,6408107,5315825,6377137,6819987,7127859.5
7863485,4510696,4950052,4526641,5006556,6321616,4664154,4930629,6030089,4889456,4973889,3411385,5318759,2660386,5372983,2625389,5945707,5623098,5239206
7898862,NA,1034164,1030005,1386082,NA,2164182.5,NA,774468,4622629,NA,3525320.5,NA,434445,786451.5,2393173,728481,2759027.5,NA
14108990,1152031.5,NA,544473,NA,NA,1455491,NA,NA,806436,NA,NA,NA,1644336.5,NA,NA,NA,NA,NA
55773953,103052,NA,NA,119318,201245.5,NA,103305,NA,NA,224386,NA,118626,NA,99850,NA,NA,145490,NA
246031493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
327535733,9672139,NA,NA,NA,NA,NA,NA,NA,6877691,8116214,10465069,NA,20455571,10390523,NA,NA,NA,NA
