Lipid,Project_LipidNeg_A_Y_1,Project_LipidNeg_A_Y_2,Project_LipidNeg_A_Y_3,Project_LipidNeg_B_Y_1,Project_LipidNeg_B_Y_2,Project_LipidNeg_B_Y_3,Project_LipidNeg_C_Y_1,Project_LipidNeg_C_Y_2,Project_LipidNeg_C_Y_3,Project_LipidNeg_A_X_1,Project_LipidNeg_A_X_2,Project_LipidNeg_A_X_3,Project_LipidNeg_B_X_1,Project_LipidNeg_B_X_2,Project_LipidNeg_B_X_3,Project_LipidNeg_C_X_1,Project_LipidNeg_C_X_2,Project_LipidNeg_C_X_3
PE(P-16:0/20:1)_CoE,1843850,3885304.5,3724844,1836236.875,2956970.75,3009183.5,3059406.5,3861269.75,3722040.25,3311360.5,3325870.25,3580219.5,3768691.75,2652714.75,4057206.25,2077168.125,4655126,1590955.375
PE(P-16:0/20:3),148913.2031,282873.3438,247664.5469,146483.25,172997.8594,199361.1094,117625.7188,309890.75,153670.5469,46980.31641,267981.4688,250013.0313,190136.2969,190793.0938,349283.5938,179500.5781,357584.0625,124420.5156
PE(P-16:0/20:4),1752022.75,3389489.5,3185083.75,1803460.75,2481126.75,2562494.25,2566044.75,3632917,2760435.25,2236204.25,3341577.5,3038968.75,3066598.75,2926251.25,3766954.5,1771210.125,4003405.25,1312125.5
PE(P-16:0/20:5),144167,351013.4063,303629.375,163699.1094,260826.25,290216.5,318857.3438,417662.1875,420441.625,296801.875,253946.6406,325434.2188,418793.9688,315996.6563,376627.3438,207431.1094,514400.375,176272.9688
PE(P-16:0/22:1)_CoE,342931.3438,976850.3125,717453.0625,400343.3125,819735.375,615958.625,763248.6875,742993.1875,919126.9375,844596.625,668903.5625,852419.25,1170425.5,876003.6875,982739,411878.1875,1036926.188,272725.0313
PE(P-16:0/22:2)_CoE,429495.2188,854182.3125,772592.25,454492.125,695344.4375,651088.875,801720.9375,971859.875,874406.125,731231.5,805446.1875,829709.6875,924794.375,830372.6875,938082.625,542941,1155326.25,363752.875
PE(P-16:0/22:6),552939.4375,1029020,1102122.5,552697.125,719037.125,830469,776696.0625,1139432.5,852524.375,808446.625,1102939.875,1009131.938,1076272.125,1005225.063,1135087.5,615315.9375,1171443.625,410370.1875
PE(P-18:0/14:0),12548.57324,22635.82031,17524.51953,11685.75098,16525.11719,12787.31055,17605.71094,19241.86328,21006.9082,19520.57227,17908.50195,21352.04688,18231.63867,22433.15625,18512.26758,14526.30957,21242.97852,10056.19531
PE(P-18:0/16:0)_A,15239.86523,36367.48047,38361.41016,15996.72852,23061.2168,23785.11133,32607.15625,45192.40625,40201.20313,29761.93945,37481.96875,31363.33203,40397.54688,38391.13672,39559.83203,23428.66016,49702.60938,15679.97656
PE(P-18:0/16:0)_B,39503.99609,124687.2891,96391.74219,50955.12891,99430.05469,107199.75,169231.5469,218771.7344,147186.9531,37662.32813,88633.85156,104953.8516,84431.11719,39470.875,141253.6094,88890.30469,300276.4063,102390.1641
PE(P-18:0/18:0)_CoE,7009.234863,29032.81055,24219.85352,11537.20117,21761.30469,28219.28125,33065.69531,54108.68359,26608.25586,14540.6582,21622.36523,23545.73828,21996.92383,21992.24805,37185.20703,16677.0332,60455.64453,17329.35938
PE(P-18:0/18:1)_A,39681.81641,67153.67969,70328.03125,37026.70703,67534.07813,46444.69922,45851.95703,60809.57813,70750.875,82687.59375,69205.21094,65115.91016,93531.97656,71153.41406,73297.60156,37898.23828,74463.13281,28973.95313
PE(P-18:0/18:1)_B_CoE,1843850,3885304.5,3724844,1836236.875,2956970.75,3009183.5,3059406.5,3861269.75,3722040.25,3311360.5,3325870.25,3580219.5,3768691.75,2652714.75,4057206.25,2077168.125,4655126,1590955.375
PE(P-18:0/18:2),886312.625,1344206.25,1367252.375,932312.5625,1333795.125,1405805.75,1689564.375,2019302,1934031.5,1444689.25,2573511,2303325.25,1859256.5,2445872,3013548.25,1568695.125,3169384.5,1165593.25
PE(P-18:0/20:1)_CoE,342931.3438,976850.3125,717453.0625,400343.3125,819735.375,615958.625,763248.6875,742993.1875,919126.9375,844596.625,668903.5625,852419.25,1170425.5,876003.6875,982739,411878.1875,1036926.188,272725.0313
PE(P-18:0/20:2)_CoE,169595.5156,854182.3125,772592.25,454492.125,695344.4375,651088.875,801720.9375,971859.875,874406.125,731231.5,805446.1875,829709.6875,924794.375,830372.6875,938082.625,542941,1155326.25,363752.875
PE(P-18:0/20:3),458926.625,915743.625,772138.3125,379120.9688,1135244,739279.875,1210365.375,933513.5625,1150267.25,865493.125,785755.25,686063.125,1131399.625,1356636.875,1160971.75,480876.625,1140130.125,417148.3438
PE(P-18:0/20:4),1994819.25,3950618,4117436.25,2051895.625,3378355.75,3503265.75,3132463.25,4298907,3578087.75,3276790,3969268.5,3903575.75,3375386,3786513.25,4334859.5,2050571.5,4972973.5,1668931.125
PE(P-18:0/22:1),113028.9297,290162.8438,235568.7969,157537.6875,204437.2656,221613.3906,192754.2969,296944.6563,246815.2188,198593.9375,248191.9688,277002.875,274573.625,236031.2344,337205,181005.125,387980.125,92179.83594
PE(P-18:0/22:2),189205.8438,410219.75,343347.0625,227157.8594,246947.7969,317969.375,259791.3438,429244.4063,354840.2813,266495.0313,338690,371298.125,382176.625,314713.4375,484460.0938,277942.375,581015.875,153596.875
PE(P-18:0/22:4)_CoE,366245.5313,807803.3125,735049.4375,428647.3438,699702.375,716252.625,632399.75,786702.5625,814993.75,680568.4375,686924.375,856994.4375,842143.375,785358.4375,913085.25,432328.7188,990976.8125,265887.875
PE(P-18:0/22:6),497163.1563,917023.3125,990584.625,504785.7188,609048.0625,715158.625,624766.3125,948522.6875,693647.5625,697292.5,912916.3125,847555.125,774596.1875,740628.0625,1044994.563,451133.3125,1015816.625,323489.3438
PE(P-18:1/20:4),968379.625,1910709.375,1826481.5,1027029.25,1493204.875,1361765.25,1383552.125,1973606.625,1564754.375,1516890.25,1726752.25,1646577.375,1666663.75,1700015.625,2144931.25,1087434.375,2093548.875,761034.5
PE(P-18:1/22:6),126159.5078,241177.7031,230539.3125,124535.8438,148135.4688,189748.4375,147939.2813,214129.2344,145315.6563,180700.875,207534.5,219516.3125,198978.9219,178515.8438,261483.5469,114313.5,234829.4063,84278.5625
PE(P-20:0/16:0)_A,234834.75,437131.9063,419442.0313,213044.9531,483354.0938,336392,418396.625,433745.875,441762.3125,505424.4375,470443.4063,401472.1563,462708.1563,422166.7813,451961.4375,191552.0313,426066.9688,233690.375
PE(P-20:0/16:0)_B_CoE,7009.234863,29032.81055,24219.85352,11537.20117,21761.30469,28219.28125,33065.69531,54108.68359,26608.25586,14540.6582,21622.36523,23545.73828,21996.92383,21992.24805,37185.20703,16677.0332,60455.64453,17329.35938
PE(P-20:0/18:1),59570.39453,106631.4766,113337.2109,56758.76172,100150.3672,90487.97656,113563.9688,128365.4063,122747.5938,119959.8594,118435.4766,100721.4297,143785.6719,139236.6719,121737.2969,55686.5625,122610.6953,55729.53125
PE(P-20:0/20:4)_CoE,366245.5313,807803.3125,735049.4375,428647.3438,699702.375,716252.625,632399.75,786702.5625,814993.75,680568.4375,686924.375,856994.4375,842143.375,785358.4375,913085.25,432328.7188,990976.8125,265887.875
PG(14:0/16:0)_A,4097.453613,7660.613281,5900.56543,4901.780762,5038.425781,3075.052734,5565.390625,7013.354492,9623.555664,6444.754883,6566.524902,6591.730957,9333.689453,6199.141602,9246.165039,3803.18335,11708.21387,1871.197388
PG(14:0/16:0)_B,2617.23584,4127.187988,4066.367188,4016.280762,3664.105225,3215.739746,3319.781006,4580.197266,4135.243652,3467.707275,4442.75,4441.831543,6894.094727,4704.720703,6342.346191,6142.094727,9113.571289,2212.457764
PG(14:0/16:1),1373.418579,2349.160156,2139.092285,2088.420166,2193.54834,1191.491577,2118.775635,2444.750488,3741.944336,3072.797119,2552.331055,3131.166992,4055.763184,3315.056885,3311.211426,1818.640381,5202.126953,1282.93811
PG(14:0/18:1)_A,20873.73242,56996.85938,34791.44922,25071.38672,44386.89453,28808.78516,43211.62891,35835.11328,82446.28906,55627.46094,32872.07813,59281.69141,63478.89063,59439.45313,69410.82813,18884.71094,93295.74219,13796.65918
PG(14:0/18:1)_B,24862.82031,37592.23438,33437.82031,29576.43945,28682.14453,25257.56445,19382.41016,22411.57227,22920.19727,28628.52539,40473.64063,43661.57031,60003.74609,50130.41797,53297.0625,34923.96094,58028.10156,19650.52148
PG(16:0/16:0)_A,14476.27148,34852.75391,27882.2168,18546.87305,19511.63281,20815.57227,26981.81836,31625.26953,44522.34375,27104.39258,24850.45117,34747.99219,41968.94922,27581.38086,42130.78125,13396.57617,49918.24609,8980.426758
PG(16:0/16:0)_B,4954.399902,13539.64355,11048.60449,8762.694336,9300.552734,10348.60449,9983.874023,13655.74414,13980.66699,9291.932617,8694.802734,12461.70898,16078.65527,11311.89355,16005.63184,13064.60156,29912.65625,7050.898438
PG(16:0/16:0)_C,57573.4375,151029.6875,126162.8516,65169.41797,110672.5313,118435.6719,137424.6406,177791.9063,184583.5938,121196.9688,108178.3828,141109.4375,184778.2344,141090.2188,159976.2031,86601.19531,220415.5,73385.4375
PG(16:0/17:1),4425.106445,7575.182617,7337.8125,4696.23877,2821.019043,7977.341309,2666.44751,7525.691895,3109.374023,3354.045654,8425.579102,9415.844727,3364.767578,2929.222412,8517.413086,4011.072266,8730.743164,6358.455566
PG(16:0/18:0),15005.84082,61800.92188,12030.49219,45348.81641,64616.22656,50416.99219,50625.69141,12584.37891,70544.4375,15779.77832,10878.25098,69319.47656,101065.0547,81938.24219,75909.82031,59814.48438,86824.25781,2999.945801
PG(16:0/18:1)_A,175290.3125,309355.6875,304526.8438,215146.0313,236972.25,201896.2188,312424.0313,295893.625,413969.7813,286476.9688,280460.2813,302332.2813,460645.5938,340956.375,326895.4375,157929.4688,394848.2188,110620.8125
PG(16:0/18:1)_B_CoE,470458.4063,730689.625,758177.375,568812.6875,735866.625,584631.9375,638284.9375,678552.5625,835695.4375,886854.25,712763.9375,795997.6875,1134612,988671.4375,887971.375,706256.0625,1125233.75,407313.625
PG(16:0/20:4),8381.399414,11988.99414,18588.58594,9266.999023,8784.125977,9327.6875,8192.856445,18521.51563,10728.26367,14442.5791,18001.27539,19428.92383,19194.12891,13088.82813,14172.21289,10312.61816,17426.36914,4660.121094
PG(16:0/22:6),9367.177734,12286.83984,15604.79492,11141.83301,9669.891602,8602.003906,10266.51855,12955.80273,17449.76563,15449.04688,13782.55859,15764.97559,21519.93164,14873.17383,19177.13086,5192.62793,16809.00391,6919.970215
PG(16:1/16:1),2002.529785,3506.631348,3201.471436,1887.203857,1731.62915,1456.902588,2329.086914,3253.320557,3157.491211,4615.976563,4626.12793,6865.254883,4901.565918,4076.878906,5892.657227,5388.362305,8702.179688,1854.721924
PG(16:1/18:0)_CoE,470458.4063,730689.625,758177.375,568812.6875,735866.625,584631.9375,638284.9375,678552.5625,835695.4375,886854.25,712763.9375,795997.6875,1134612,988671.4375,887971.375,706256.0625,1125233.75,407313.625
PG(16:1/18:1)_A,87245.19531,137161.2031,138592.7188,88356.76563,88025.10938,85366.07031,94320.82813,130924.7578,136767.375,143279.2656,127646.0156,134263.5,184186.4375,111335.0859,174321.0781,79850.19531,197758.3906,51560.24609
PG(16:1/18:1)_B,31424.24609,54945.05469,49727.08203,30415.44141,40077.53906,33589.83984,30948.63672,34627.66406,42642.98438,78386.14063,59076.96484,82510.90625,92835.19531,74321.1875,80030.96094,57290.37891,96221.97656,28735.30664
PG(16:1/18:2),3098.836914,4379.316406,5295.804688,2954.789795,2827.930908,2948.990967,3482.954346,5902.245117,4941.995117,8618.199219,8119.582031,10908.19824,9574.326172,7722.229004,11884.90332,9365.863281,15291.82422,3486.317871
PG(16:1/22:6),4444.681152,6602.489258,8045.305664,5612.711914,4063.802002,3536.799316,2856.47876,4596.303223,6591.911621,6791.630859,5677.505371,7588.298828,6878.200195,4741.104492,8408.535156,3123.313721,10002.56934,1649.391357
PG(18:0/0:0),3317.879883,5382.140625,4443.540527,4610.08252,5291.416016,2544.894043,2588.725586,2767.310303,4186.452148,4253.756348,3711.443848,11732.34668,10961.86426,6564.774414,8902.567383,8614.719727,12698.30273,2691.550781
PG(18:0/18:1),310731.5,678090.3125,594507.625,346883.5625,611357.5,478083.7813,655401.0625,588303.25,668625,766384.6875,579049.5,606147.625,848770.3125,791728.375,705377.625,478118.75,1057004.375,307653.125
PG(18:0/20:4),6153.501465,8628.011719,9051.021484,6047.565918,8226.818359,7156.131348,7409.530273,5940.322754,9985.258789,11751.36719,9314.844727,9574.205078,13369.08594,8318.268555,9827.982422,6658.475098,10393.56934,4119.003418
PG(18:1/18:1),350919.4688,708673.5,670688.875,436146.0313,221863.1406,288845.9063,248552.6406,494392.0313,399341.1563,406469.5313,653500.5,885901.6875,638717.3125,457515.0625,771810.0625,643619.5,1262828,198439.8594
PG(18:1/18:2),77818.71094,116104.6563,115396.1797,98029.42969,88923.64063,84672.77344,118742.6641,141902.0156,168707.8281,94582.92188,115829.5234,123128.6563,185857.0938,142017.4688,146300.0781,71835.61719,210294.7188,55880.44141
PG(18:1/18:3)_A,10375.12891,15778.90527,16307.4502,15567.28223,12970.63086,12212.99219,17332.16406,22392.82031,20345.27539,15482.56641,14363.55469,13929.22559,17391.61328,16724.39063,21682.85742,13847.25977,29275.96875,9635.104492
PG(18:1/18:3)_B_CoE,7182.572754,9231.974609,7841.496094,6328.575195,6451.767578,6635.035645,5360.387207,9452.512695,10736.3252,8694.137695,7173.565918,10689.38281,12606.22266,8645.213867,13115.10742,10813.88086,15919.49121,5655.584473
PG(18:1/20:2),14156.91406,52632.42188,26430.31641,19488.73242,22601.62305,27548.97461,33052.81641,31135.03906,64138.96875,81229.96875,26905.90039,60812.24219,60937.17969,44723.34766,59590.38281,42338.66406,63966.82813,9024.962891
PG(18:1/20:3),11009.11621,18706.41992,18305.32422,11849.56055,13169.02734,9135.642578,11963.00195,15624.35938,17391.22461,18146.82422,15288.74707,16383.36719,16483.93555,16170.15625,18973.70313,10298.22461,23501.92969,6034.128906
PG(18:1/20:4)_A,10067.87695,20689.94727,14818.23047,11650.83203,12949.83398,10286.35547,10936.95215,14230.7793,16445.07617,15874.68164,15663.87793,16220.43164,22013.03516,17734.25195,20087.98633,8391.223633,19585.22266,5020.030273
PG(18:1/20:4)_B,7146.456055,12829.84961,12525.42383,8065.490234,9552.93457,9113.327148,9403.768555,11937.07617,15401.54395,12925.75391,11934.25195,13934.19238,20708.71094,14484.75684,15927.76465,9249.291016,18209.82813,4645.836914
PG(18:1/22:4)_CoE,16545.35352,31268.90234,25660.44531,12666.17773,21695.71875,17976.42383,17891.53711,20038.48438,26812.93945,31842.92188,27115.4668,35456.65234,34666.42969,28681.60742,30845.92969,11437.56641,26380.89648,6200.821289
PG(18:1/22:6),63280.72656,100321.6875,106927.4688,76585.6875,62309.89063,55624.92578,62069.10156,84310.10156,101408.6875,85322.10938,89050.55469,115659.9531,123469.5469,96780.45313,118101.9766,41411.57813,129939.9609,27673.94141
PG(18:2/18:2)_A_CoE,7182.572754,9231.974609,7841.496094,6328.575195,6451.767578,6635.035645,5360.387207,9452.512695,10736.3252,8694.137695,7173.565918,10689.38281,12606.22266,8645.213867,13115.10742,10813.88086,15919.49121,5655.584473
PG(18:2/18:2)_B,3175.18335,10198.62012,572.6419067,2535.30542,8784.125977,9327.6875,8192.856445,0,10728.26367,14442.5791,0,19428.92383,19194.12891,13088.82813,9289.415039,3089.321045,14194.01758,1614.849731
PG(18:2/22:6),3862.89209,6178.312012,6388.244141,4546.147461,4539.250977,2750.448975,4898.041992,5565.826172,6590.665039,5846.809082,4243.986816,6117.626953,8345.439453,6726.687988,6906.833008,2768.592529,9422.583984,1720.066528
PG(20:1/20:4)_CoE,16545.35352,31268.90234,25660.44531,12666.17773,21695.71875,17976.42383,17891.53711,20038.48438,26812.93945,31842.92188,27115.4668,35456.65234,34666.42969,28681.60742,30845.92969,11437.56641,26380.89648,6200.821289
PI(10:0/18:0),1234.691528,2061.291992,1914.504517,1737.489868,1935.4021,1608.099487,1849.517456,2460.592285,3676.776855,2355.907471,1661.881104,1919.291016,4289.728027,2347.296631,3949.595703,2322.174805,4766.517578,857.6738892
PI(14:0/16:0),1460.577759,5552.285645,3918.425049,2605.364258,4128.342773,5061.531738,2157.068359,3385.004883,8807.375,2780.513916,3083.800537,4070.459717,3088.891602,4147.376465,6860.031738,3222.091797,11883.70313,1868.630493
PI(14:0/18:1)_CoE,63320.77734,104554.7656,117650.4219,89238.17188,87340.21875,90627.78125,92254.97656,133185.8594,146801.5938,95104.21094,104793.9609,130318.1797,167628.9531,118061.5234,182164.0625,150670.3438,323714.8438,68862.64063
PI(14:0/20:4),1874.029297,4048.42627,4652.036621,2384.139893,2857.693848,2010.326782,2622.345947,3941.220947,4893.426758,3569.553223,3080.751465,4416.966797,4194.59668,2981.90625,4525.098145,2492.582275,6215.645996,1065.92041
PI(14:1/18:1)_CoE,4999.572266,10558.85156,10293.74707,6506.899902,10424.94531,5872.908203,5084.989746,7550.243164,6995.888672,6349.831543,7582.192871,8193.551758,13703.06641,8196.895508,12857.17383,11622.75879,22434.44531,5849.189453
PI(16:0/16:0),21856.21484,54519.51563,43392.10156,33020.76563,37789.59766,44240.39453,36499.07031,52815.39844,56295.17969,30278.47461,39140.99609,49895.82422,59269.28516,42887.23047,63498.48828,46372.72266,107893.3516,25251.78711
PI(16:0/16:1)_CoE,63320.77734,104554.7656,117650.4219,89238.17188,87340.21875,90627.78125,92254.97656,133185.8594,146801.5938,95104.21094,104793.9609,130318.1797,167628.9531,118061.5234,182164.0625,150670.3438,323714.8438,68862.64063
PI(16:0/17:1),8076.927246,15509.40527,13427.75195,8751.195313,9742.40918,9352.546875,10094.18066,11987.68555,12513.75,12439.40625,12871.16309,15620.10449,14688.84277,13227.84473,16150.48242,10025.75684,22346.37891,5366.250488
PI(16:0/18:0),9440.135742,17796.3125,19253.9082,11223.23145,17216.67969,17468.75391,16905.83594,21587.73242,24197.08984,9926.114258,19579.16016,13414.99902,17255.7207,14410.77246,19788.84961,9056.052734,24866.24609,8311.239258
PI(16:0/18:1),486453.375,622411.4375,835989.6875,563478.625,475933.2188,552390,514064.7188,833342.75,655571.125,561126.1875,690084.4375,721122.4375,785083.8125,604068.375,713761.0625,664386.375,1080477.625,415333.125
PI(16:0/18:2)_A_CoE,142260.3281,260503.8594,249926.375,184434.7813,217950.5469,196408.7344,268556.875,307008.375,318250.8125,195806.6094,254328.5313,270371.1875,381463.5938,265212.7188,348136,253524.4219,513239.7813,134866.1406
PI(16:0/18:2)_B,64062.98438,55065.60938,55285.20313,104664.3906,39500.58203,34797.40234,52691.85938,58279.28906,68667.40625,49398.82813,60377.74609,57118.48438,70407.21094,50828.21484,63906.95313,54942.07031,95591.07031,33807.07813
PI(16:0/18:3)_CoE,2647.388916,6068.046875,5255.073242,3164.272461,2958.36084,3333.787842,4174.29541,5592.510254,5673.223633,3767.686768,4738.096191,5304.393066,4923.804199,5290.287109,6610.707031,4220.818848,8993.943359,2614.185059
PI(16:0/19:1)_CoE,50019.27344,36520.19922,74098.21094,69968.29688,14350.62988,18683.74219,13375.58008,66134.33594,20144.12305,20122.25586,50518.43359,44108.5,23570.38477,19267.05664,42489.96094,81502.89844,58247.80078,15588.29004
PI(16:0/20:1)_CoE,484006.6875,1090766,923290,546919.6875,748834.9375,725255.125,746600.75,992071.9375,1042982.875,808075.875,979399.4375,983364.1875,1044165.188,953291.875,1223509.375,615179.125,1506102.25,414123.1875
PI(16:0/20:2)_CoE,667703.25,879516.4375,1160452.375,948169.3125,276736.9375,324915.1563,314491.9063,1218693,472847.125,355658.9688,907859.875,916844.9375,597032.75,452782.625,849480.125,1164241.375,1625565,221767.4844
PI(16:0/20:3)_CoE,148736.8125,256363.5625,264494.625,174275.7188,184617.5156,186212.875,206533.5313,273233.2188,298906.1563,237049.2188,271758.4688,285009.7188,350888.9375,238499.4688,304489.7188,202361.1094,383954,104926.0234
PI(16:0/20:4),282176.8125,616548.875,531137.9375,338614.7813,436328.0625,363506.9688,461449.3125,568052.75,720325.4375,456973.8125,529414.3125,655332.5,496970.625,561133.75,621694.9375,340670.5625,734554.5625,176186.2188
PI(16:0/20:5),4544.373535,8835.564453,7817.772949,5029.118652,5958.379883,4725.446289,8645.322266,9406.624023,12546.1582,7358.729492,7200.770508,8604.963867,11117.03809,9147.272461,12503.32617,6603.404297,13271.98047,2774.584717
PI(16:0/22:6)_CoE,18322.44531,31704.86133,33362.11719,20106.88086,25410.46484,20595.04297,25483.71289,29523.81836,36020.17969,27028.38672,31977.66016,40948.02734,38952.15234,36803.45703,37179.56641,21477.79297,53254.375,9747.149414
PI(16:1/16:1)_CoE,4999.572266,10558.85156,10293.74707,6506.899902,10424.94531,5872.908203,5084.989746,7550.243164,6995.888672,6349.831543,7582.192871,8193.551758,13703.06641,8196.895508,12857.17383,11622.75879,22434.44531,5849.189453
PI(16:1/18:1)_CoE,142260.3281,260503.8594,249926.375,184434.7813,217950.5469,196408.7344,268556.875,307008.375,318250.8125,195806.6094,254328.5313,270371.1875,381463.5938,265212.7188,348136,253524.4219,513239.7813,134866.1406
PI(16:1/18:2)_CoE,2647.388916,6068.046875,5255.073242,3164.272461,2958.36084,3333.787842,4174.29541,5592.510254,5673.223633,3767.686768,4738.096191,5304.393066,4923.804199,5290.287109,6610.707031,4220.818848,8993.943359,1991.931152
PI(17:0/18:1)_CoE,50019.27344,36520.19922,74098.21094,69968.29688,14350.62988,18683.74219,13375.58008,66134.33594,20144.12305,20122.25586,50518.43359,44108.5,23570.38477,19305.76367,42489.96094,81502.89844,58247.80078,15588.29004
PI(17:0/20:4),18405.45703,33440.89844,33781.97266,18921.25391,24920.29297,21509.91211,24601.37109,28413.33008,32947.81641,34019.53125,33236.11328,39380.15625,35087.75391,30510.87891,32604.02148,15924.83203,32142.57227,7882.019531
PI(17:1/18:1),13644.60156,28384.67383,23647.76172,15904.57617,19732.43359,18447.63867,18800.86328,23369.29297,26396.13672,24098.79102,23416.50781,28243.65234,34494.92578,25315.99414,33707.875,19932.49414,47041.07031,10468.0918
PI(17:1/20:4),1825.478027,3784.23291,3005.852051,2179.805176,2582.750244,2492.189209,3187.531494,3660.664307,3437.874756,3083.086426,3139.946533,4365.52832,4825.787598,3349.702148,4889.348145,2099.27002,4543.570313,1042.801025
PI(18:0/0:0),39496.91406,53656.24219,60945.51172,67107.21094,62734.10938,43879.31641,42634.11328,59106.47656,63818.51563,19896.88281,32495.8125,90002.0625,79726.57813,49099.125,69655.45313,85515.66406,142215.1875,34481.84766
PI(18:0/18:1)_CoE,484006.6875,1090766,923290,546919.6875,748834.9375,725255.125,746600.75,992071.9375,1042982.875,808075.875,979399.4375,983364.1875,1044165.188,953291.875,1223509.375,615179.125,1506102.25,414123.1875
PI(18:0/18:2)_A,488219.7813,979957.5625,920476.8125,589055.125,573811.9375,663676.5,650999.0625,1000106.938,897047.625,858988.3125,882446.875,906882.75,1023064.625,822307.5625,1120489.5,769367.4375,1520260.125,450736.1563
PI(18:0/18:2)_B_CoE,667703.25,879516.4375,1160452.375,948169.3125,276736.9375,324270.6875,314491.9063,1218693,472847.125,355658.9688,907859.875,916844.9375,597032.75,452782.625,849480.125,1164241.375,1625565,221767.4844
PI(18:0/20:1),47470.31641,110455.2422,104885.1953,40197.79688,81088.3125,74062.92969,77653.73438,115854.8438,131007.9922,114013.9609,103086.0859,89530.75,110249.0313,106909.6641,128310.7188,55654.86719,156443.0781,38469.90625
PI(18:0/20:2),433298.4375,1130236.875,1053342,469523.2813,731457.25,785036.5,937098.875,1017043.625,974545.8125,895123.625,997764.1875,1048160.5,1290399.25,1079925.75,1247396.875,582996.6875,1289192.5,337167.7188
PI(18:0/20:3)_CoE,434602.625,831971.375,769963.875,465569.3438,632692.8125,613440.6875,698164.125,832867.4375,813891.375,725915.625,842273.75,787398,967064.5,853005.625,1008098,466586.8125,1003340.438,263655
PI(18:0/20:4)_CoE,948099.625,1822004.75,1783847.625,972656.625,1417696.25,1481584.25,1477234.75,1766095.25,1838056,1912995.125,1828754.75,1841474.75,1974303,1525599.625,1821132.75,926266.0625,1666037.5,671832.375
PI(18:0/22:1),14265.17383,35473.09766,34553.57813,15499.58203,32980.10547,21455.9707,24694.63867,34915.82031,39226.75781,32749.31445,29426.36133,35893.53516,50782.69922,33199.30078,53869.28125,23529.87695,53754.92969,13354.4043
PI(18:0/22:2),92639.97656,183457.1719,214916.5,83762.88281,149143.125,112696.2813,135327.4375,178842.3125,153594.75,135980.25,204599.3281,175208.3906,182282.2031,215168.875,212834.375,94666.53906,242589.7813,57391.13672
PI(18:0/22:4),186589.75,431104,408086.625,213848.7344,325616.875,296396.3438,306519.5625,336882.5,378383.25,388792.4375,401264.6875,439013.9063,424680.625,375603.2813,439027.3438,163774.9063,453263.0938,119416.5156
PI(18:0/22:6),47717.88672,76097.05469,81389.39844,42577.49219,47529.76953,52696.91016,38485.17969,69269.17969,62896.13672,85079.39844,78533.32813,88189.33594,85119.25,58823.45703,87785.42188,42327.96875,80693.90625,20548.10938
PI(18:1/0:0),6937.303223,7212.827637,6400.897461,10308.09863,11986.94043,5837.906738,2674.995605,2844.841064,2873.086914,2567.770752,5973.315918,18645.74023,13089.8125,8731.96582,12023.18848,17498.14844,14921.37207,3285.171143
PI(18:1/18:2)_CoE,148736.8125,256363.5625,264494.625,174275.7188,184617.5156,186212.875,206533.5313,273233.2188,298906.1563,237049.2188,271758.4688,285009.7188,350888.9375,238499.4688,304489.7188,202361.1094,383954,104926.0234
PI(18:1/19:1),40316.69141,71723.36719,63945.92969,42907.95703,55932.67188,52714.78516,62241.41406,77843.75781,70082.6875,64677.71875,74957.19531,68788.66406,76256.44531,72458.95313,80176.88281,44930.75781,93788.92969,27435.07617
PI(18:1/20:1),54549.07031,107661.2969,101990.5391,63567.23438,81421.38281,81144.82813,83794.39844,97073.20313,112372,99785.92188,101656.7266,116391.3359,110109.9688,91105.03125,112910.1641,58140.41016,123117.0625,38367.77344
PI(18:1/20:2)_CoE,433808.75,881630.8125,813151.875,484512.875,638152.125,651597.875,698164.125,766848.25,890800.8125,820322.5625,808130.5,892095.3125,908186.625,727159.0625,910372.4375,466629.375,947139.1875,309249.0938
PI(18:1/20:3)_CoE,948099.625,1822004.75,1783847.625,972656.625,1417696.25,1481584.25,1477234.75,1766095.25,1838056,1912995.125,1828754.75,1841474.75,1974303,1525599.625,1821132.75,926266.0625,1666037.5,671832.375
PI(18:1/20:4)_A,281398.1563,544072.5625,505032.8438,347931.7813,447695.25,398901.9688,437757.5313,545101.6875,578159.1875,535302.1875,501051.875,583167.5,692122.125,578816,633685.625,374706.1563,719526.875,218805.5313
PI(18:1/20:4)_B,46088.91016,112002.1094,91157.51563,57650.43359,64951.05859,61657.30469,65985.25781,85394.13281,103479.5469,90671.09375,81745.39844,103482.6563,129140.6406,91657.375,113388.7422,57636.875,119364.8203,25834.11523
PI(18:1/20:5),4555.087891,7741.434082,8558.345703,5754.805176,6489.494141,5589.008301,4230.907227,8113.632324,7295.621094,8117.826172,8492.163086,9755.804688,12535.30176,9407.273438,12677.01074,5022.095703,10093.49902,3537.868408
PI(18:1/20:5)_CoE,18322.44531,31704.86133,33362.11719,20106.88086,25410.46484,20595.04297,25483.71289,29523.81836,36020.17969,27028.38672,31977.66016,40948.02734,38952.15234,36803.45703,37179.56641,21477.79297,53254.375,9747.149414
PI(18:1/22:2),44233.16016,94058.60156,88388.30469,44098.98047,85551.48438,55800.38281,73501.14844,81936.90625,80689.80469,77742.60156,91001.00781,80975.15625,124592.875,98632.47656,111581.75,41853.02734,103171.7109,21504.20117
